ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
4761,triage_v2,0.1443,0,0
4762,triage_v2,0.2024,0,0
4763,triage_v1,0.2753,0,0
4764,triage_v2,0.497,0,0
4765,triage_v1,0.2786,0,0
4766,triage_v2,0.1917,0,0
4767,triage_v1,0.01,0,0
4768,triage_v2,0.0333,0,0
4769,triage_v2,0.043,0,0
4770,triage_v2,0.294,0,0
4771,triage_v2,0.2679,0,0
4772,triage_v2,0.1183,0,0
4773,triage_v2,0.3065,0,0
4774,triage_v2,0.0954,0,0
4775,triage_v2,0.4804,0,1
4776,triage_v1,0.3123,0,0
4777,triage_v1,0.01,0,0
4778,triage_v1,0.6162,1,1
4779,triage_v1,0.1964,0,0
4780,triage_v1,0.8256,1,1
4781,triage_v1,0.14,0,0
4782,triage_v2,0.5716,1,0
4783,triage_v2,0.055,0,0
4784,triage_v2,0.1813,0,0
4785,triage_v2,0.2957,0,0
4786,triage_v2,0.3857,0,0
4787,triage_v1,0.7309,1,1
4788,triage_v1,0.3124,0,0
4789,triage_v1,0.2298,0,0
4790,triage_v1,0.0732,0,0
4791,triage_v2,0.6224,1,0
4792,triage_v2,0.135,0,0
4793,triage_v1,0.2468,0,0
4794,triage_v2,0.1488,0,0
4795,triage_v1,0.01,0,0
4796,triage_v1,0.99,1,1
4797,triage_v2,0.3746,0,0
4798,triage_v1,0.6144,1,0
4799,triage_v1,0.0405,0,0
4800,triage_v2,0.2978,0,0
4801,triage_v2,0.41,0,0
4802,triage_v2,0.01,0,0
4803,triage_v2,0.3865,0,0
4804,triage_v2,0.1775,0,0
4805,triage_v1,0.4637,0,0
4806,triage_v2,0.5583,1,0
4807,triage_v2,0.6783,1,1
4808,triage_v2,0.311,0,0
4809,triage_v1,0.2738,0,0
4810,triage_v1,0.1431,0,0
4811,triage_v2,0.129,0,0
4812,triage_v2,0.1942,0,0
4813,triage_v1,0.236,0,0
4814,triage_v2,0.1834,0,0
4815,triage_v2,0.2943,0,0
4816,triage_v1,0.5572,1,1
4817,triage_v2,0.8124,1,1
4818,triage_v2,0.01,0,0
4819,triage_v2,0.307,0,0
4820,triage_v2,0.3163,0,0
4821,triage_v1,0.01,0,0
4822,triage_v1,0.3689,0,0
4823,triage_v1,0.3009,0,0
4824,triage_v2,0.428,0,0
4825,triage_v1,0.2098,0,0
4826,triage_v2,0.3915,0,0
4827,triage_v1,0.2666,0,0
4828,triage_v2,0.62,1,1
4829,triage_v1,0.1414,0,0
4830,triage_v2,0.1415,0,0
4831,triage_v2,0.01,0,0
4832,triage_v1,0.6909,1,1
4833,triage_v1,0.01,0,0
4834,triage_v1,0.3622,0,0
4835,triage_v2,0.99,1,1
4836,triage_v2,0.2588,0,0
4837,triage_v1,0.2991,0,0
4838,triage_v2,0.5623,1,1
4839,triage_v1,0.3992,0,0
4840,triage_v1,0.1005,0,0
4841,triage_v2,0.2391,0,0
4842,triage_v2,0.3106,0,0
4843,triage_v2,0.3054,0,0
4844,triage_v2,0.1727,0,0
4845,triage_v2,0.1377,0,0
4846,triage_v2,0.464,0,1
4847,triage_v2,0.3051,0,0
4848,triage_v2,0.01,0,0
4849,triage_v2,0.5342,1,0
4850,triage_v2,0.5027,1,0
4851,triage_v2,0.2587,0,0
4852,triage_v2,0.4802,0,0
4853,triage_v1,0.01,0,0
4854,triage_v2,0.3079,0,0
4855,triage_v1,0.6212,1,0
4856,triage_v1,0.609,1,0
4857,triage_v1,0.2619,0,0
4858,triage_v1,0.4533,0,0
4859,triage_v2,0.2148,0,0
4860,triage_v2,0.3915,0,0
4861,triage_v2,0.2181,0,0
4862,triage_v2,0.154,0,0
4863,triage_v2,0.2334,0,0
4864,triage_v2,0.3701,0,0
4865,triage_v2,0.1785,0,0
4866,triage_v2,0.2789,0,0
4867,triage_v1,0.0708,0,0
4868,triage_v2,0.3384,0,0
4869,triage_v1,0.4973,0,0
4870,triage_v2,0.7075,1,1
4871,triage_v2,0.01,0,0
4872,triage_v1,0.1051,0,0
4873,triage_v2,0.5051,1,0
4874,triage_v2,0.3885,0,0
4875,triage_v2,0.01,0,0
4876,triage_v2,0.5276,1,0
4877,triage_v1,0.1351,0,0
4878,triage_v1,0.01,0,0
4879,triage_v1,0.01,0,0
4880,triage_v2,0.0203,0,0
4881,triage_v2,0.4009,0,0
4882,triage_v1,0.0182,0,0
4883,triage_v2,0.01,0,0
4884,triage_v2,0.01,0,0
4885,triage_v2,0.2135,0,0
4886,triage_v2,0.4886,0,0
4887,triage_v1,0.2609,0,0
4888,triage_v1,0.1861,0,0
4889,triage_v2,0.4528,0,0
4890,triage_v2,0.4706,0,0
4891,triage_v2,0.3747,0,0
4892,triage_v2,0.3535,0,0
4893,triage_v1,0.2925,0,0
4894,triage_v2,0.196,0,0
4895,triage_v2,0.0623,0,0
4896,triage_v2,0.8374,1,1
4897,triage_v2,0.01,0,0
4898,triage_v1,0.0659,0,0
4899,triage_v2,0.037,0,0
4900,triage_v2,0.3984,0,0
4901,triage_v2,0.5327,1,0
4902,triage_v2,0.8587,1,1
4903,triage_v1,0.01,0,0
4904,triage_v2,0.01,0,0
4905,triage_v2,0.01,0,0
4906,triage_v2,0.6958,1,1
4907,triage_v1,0.3273,0,0
4908,triage_v1,0.2816,0,0
4909,triage_v1,0.2398,0,0
4910,triage_v1,0.99,1,1
4911,triage_v1,0.0837,0,0
4912,triage_v2,0.2222,0,0
4913,triage_v1,0.2921,0,0
4914,triage_v1,0.1488,0,0
4915,triage_v1,0.0606,0,0
4916,triage_v2,0.0201,0,0
4917,triage_v2,0.055,0,0
4918,triage_v2,0.2195,0,0
4919,triage_v2,0.3318,0,0
4920,triage_v1,0.6021,1,1
4921,triage_v2,0.6279,1,1
4922,triage_v1,0.162,0,0
4923,triage_v1,0.01,0,0
4924,triage_v1,0.1304,0,0
4925,triage_v1,0.01,0,0
4926,triage_v2,0.1425,0,0
4927,triage_v1,0.1131,0,0
4928,triage_v1,0.2091,0,0
4929,triage_v1,0.63,1,1
4930,triage_v2,0.3163,0,0
4931,triage_v1,0.2939,0,0
4932,triage_v2,0.4144,0,0
4933,triage_v1,0.01,0,0
4934,triage_v1,0.2991,0,0
4935,triage_v1,0.2627,0,0
4936,triage_v2,0.1664,0,0
4937,triage_v2,0.5975,1,1
4938,triage_v2,0.01,0,0
4939,triage_v2,0.5062,1,0
4940,triage_v1,0.8133,1,1
4941,triage_v2,0.4397,0,0
4942,triage_v1,0.6873,1,0
4943,triage_v2,0.7801,1,1
4944,triage_v1,0.4505,0,0
4945,triage_v1,0.01,0,0
4946,triage_v1,0.01,0,0
4947,triage_v2,0.089,0,0
4948,triage_v2,0.1772,0,0
4949,triage_v2,0.1888,0,0
4950,triage_v2,0.2376,0,0
4951,triage_v2,0.7319,1,1
4952,triage_v1,0.2921,0,0
4953,triage_v1,0.6257,1,1
4954,triage_v2,0.3611,0,0
4955,triage_v1,0.3868,0,0
4956,triage_v1,0.724,1,1
4957,triage_v1,0.4898,0,0
4958,triage_v1,0.8534,1,1
4959,triage_v2,0.4556,0,0
4960,triage_v1,0.2011,0,0
4961,triage_v2,0.3511,0,0
4962,triage_v2,0.2764,0,0
4963,triage_v2,0.3468,0,0
4964,triage_v2,0.3713,0,1
4965,triage_v1,0.79,1,1
4966,triage_v2,0.01,0,0
4967,triage_v2,0.2397,0,0
4968,triage_v2,0.2763,0,0
4969,triage_v2,0.2989,0,0
4970,triage_v1,0.4279,0,0
4971,triage_v1,0.093,0,0
4972,triage_v2,0.2331,0,0
4973,triage_v1,0.2554,0,0
4974,triage_v2,0.1598,0,0
4975,triage_v1,0.1911,0,0
4976,triage_v2,0.99,1,1
4977,triage_v1,0.415,0,0
4978,triage_v1,0.6463,1,1
4979,triage_v2,0.2702,0,0
4980,triage_v1,0.3121,0,0
4981,triage_v2,0.3602,0,0
4982,triage_v2,0.101,0,0
4983,triage_v1,0.4397,0,0
4984,triage_v2,0.1041,0,0
4985,triage_v2,0.1621,0,0
4986,triage_v1,0.1558,0,0
4987,triage_v2,0.8136,1,1
4988,triage_v2,0.1532,0,0
4989,triage_v1,0.1553,0,0
4990,triage_v1,0.3151,0,0
4991,triage_v1,0.2996,0,0
4992,triage_v1,0.4914,0,1
4993,triage_v1,0.2481,0,0
4994,triage_v2,0.303,0,0
4995,triage_v2,0.2574,0,0
4996,triage_v1,0.3531,0,0
4997,triage_v2,0.01,0,0
4998,triage_v1,0.6962,1,1
4999,triage_v1,0.2332,0,0
5000,triage_v2,0.2277,0,0
5001,triage_v2,0.2497,0,0
5002,triage_v2,0.1411,0,0
5003,triage_v2,0.6649,1,0
5004,triage_v1,0.3002,0,0
5005,triage_v2,0.1931,0,0
5006,triage_v1,0.2143,0,0
5007,triage_v2,0.948,1,1
5008,triage_v2,0.1522,0,0
5009,triage_v2,0.7839,1,1
5010,triage_v2,0.4434,0,0
5011,triage_v2,0.1183,0,0
5012,triage_v2,0.126,0,0
5013,triage_v2,0.4327,0,0
5014,triage_v2,0.3843,0,0
5015,triage_v2,0.99,1,1
5016,triage_v2,0.9402,1,1
5017,triage_v1,0.0355,0,0
5018,triage_v2,0.1009,0,0
5019,triage_v1,0.2995,0,0
5020,triage_v2,0.4616,0,0
5021,triage_v1,0.1056,0,0
5022,triage_v2,0.4313,0,1
5023,triage_v1,0.323,0,0
5024,triage_v1,0.4677,0,0
5025,triage_v1,0.01,0,0
5026,triage_v2,0.5587,1,0
5027,triage_v2,0.4866,0,0
5028,triage_v2,0.7397,1,1
5029,triage_v2,0.4517,0,0
5030,triage_v2,0.01,0,0
5031,triage_v2,0.2415,0,0
5032,triage_v1,0.3745,0,0
5033,triage_v1,0.4755,0,0
5034,triage_v2,0.1793,0,0
5035,triage_v1,0.2908,0,0
5036,triage_v2,0.5412,1,0
5037,triage_v1,0.2238,0,0
5038,triage_v2,0.18,0,0
5039,triage_v1,0.349,0,0
5040,triage_v1,0.1137,0,0
5041,triage_v2,0.01,0,0
5042,triage_v2,0.0936,0,0
5043,triage_v1,0.3753,0,0
5044,triage_v2,0.5112,1,0
5045,triage_v1,0.2387,0,0
5046,triage_v2,0.01,0,0
5047,triage_v2,0.0437,0,0
5048,triage_v1,0.3557,0,0
5049,triage_v2,0.4,0,0
5050,triage_v1,0.2266,0,0
5051,triage_v1,0.2449,0,0
5052,triage_v2,0.1458,0,0
5053,triage_v2,0.1012,0,0
5054,triage_v1,0.1468,0,0
5055,triage_v1,0.1146,0,0
5056,triage_v2,0.3049,0,0
5057,triage_v1,0.2027,0,0
5058,triage_v1,0.2916,0,0
5059,triage_v2,0.01,0,0
5060,triage_v1,0.01,0,0
5061,triage_v1,0.4,0,0
5062,triage_v1,0.14,0,0
5063,triage_v1,0.0131,0,0
5064,triage_v2,0.3412,0,0
5065,triage_v2,0.1296,0,0
5066,triage_v1,0.01,0,0
5067,triage_v2,0.2981,0,0
5068,triage_v2,0.7527,1,1
5069,triage_v2,0.1563,0,0
5070,triage_v2,0.6749,1,1
5071,triage_v2,0.3387,0,0
5072,triage_v1,0.4418,0,1
5073,triage_v1,0.7061,1,1
5074,triage_v2,0.01,0,0
5075,triage_v2,0.2721,0,0
5076,triage_v2,0.212,0,0
5077,triage_v1,0.3115,0,0
5078,triage_v1,0.2108,0,0
5079,triage_v1,0.3462,0,0
5080,triage_v2,0.2717,0,0
5081,triage_v1,0.235,0,0
5082,triage_v2,0.4907,0,0
5083,triage_v1,0.234,0,0
5084,triage_v1,0.2677,0,0
5085,triage_v2,0.2532,0,0
5086,triage_v1,0.3475,0,0
5087,triage_v1,0.7401,1,1
5088,triage_v2,0.3448,0,0
5089,triage_v2,0.7843,1,1
5090,triage_v2,0.1069,0,0
5091,triage_v2,0.3574,0,0
5092,triage_v1,0.3711,0,0
5093,triage_v1,0.378,0,0
5094,triage_v1,0.0283,0,0
5095,triage_v1,0.081,0,0
5096,triage_v1,0.6567,1,1
5097,triage_v2,0.01,0,0
5098,triage_v1,0.0588,0,0
5099,triage_v1,0.1713,0,0
5100,triage_v1,0.2035,0,0
5101,triage_v1,0.1527,0,0
5102,triage_v2,0.262,0,0
5103,triage_v2,0.4738,0,0
5104,triage_v2,0.4596,0,0
5105,triage_v1,0.3521,0,0
5106,triage_v2,0.3607,0,0
5107,triage_v1,0.2552,0,0
5108,triage_v2,0.063,0,0
5109,triage_v2,0.1554,0,0
5110,triage_v1,0.319,0,0
5111,triage_v2,0.2804,0,0
5112,triage_v2,0.99,1,1
5113,triage_v2,0.2899,0,0
5114,triage_v1,0.2414,0,0
5115,triage_v2,0.3282,0,0
5116,triage_v1,0.3142,0,0
5117,triage_v1,0.1956,0,0
5118,triage_v1,0.3817,0,0
5119,triage_v2,0.1068,0,0
5120,triage_v1,0.2208,0,0
5121,triage_v2,0.4992,0,1
5122,triage_v1,0.4603,0,0
5123,triage_v1,0.1127,0,0
5124,triage_v1,0.0279,0,0
5125,triage_v2,0.3102,0,0
5126,triage_v1,0.3465,0,0
5127,triage_v1,0.1557,0,0
5128,triage_v2,0.018,0,0
5129,triage_v2,0.3434,0,0
5130,triage_v1,0.5185,1,1
5131,triage_v2,0.2216,0,0
5132,triage_v2,0.2916,0,0
5133,triage_v2,0.2146,0,0
5134,triage_v2,0.01,0,0
5135,triage_v1,0.1315,0,0
5136,triage_v2,0.2239,0,0
5137,triage_v2,0.1661,0,0
5138,triage_v2,0.1231,0,0
5139,triage_v2,0.99,1,1
5140,triage_v2,0.1668,0,0
5141,triage_v2,0.0621,0,0
5142,triage_v2,0.2222,0,0
5143,triage_v1,0.6271,1,1
5144,triage_v2,0.1715,0,0
5145,triage_v2,0.0484,0,0
5146,triage_v1,0.0515,0,0
5147,triage_v2,0.3005,0,0
5148,triage_v1,0.1155,0,0
5149,triage_v2,0.4291,0,0
5150,triage_v1,0.8106,1,1
5151,triage_v1,0.3567,0,0
5152,triage_v1,0.1107,0,0
5153,triage_v1,0.265,0,0
5154,triage_v2,0.0168,0,0
5155,triage_v2,0.0503,0,0
5156,triage_v2,0.0645,0,0
5157,triage_v1,0.9873,1,1
5158,triage_v1,0.0379,0,0
5159,triage_v1,0.0289,0,0
5160,triage_v1,0.99,1,1
5161,triage_v2,0.1484,0,0
5162,triage_v1,0.332,0,0
5163,triage_v2,0.1223,0,0
5164,triage_v2,0.6786,1,1
5165,triage_v2,0.1778,0,0
5166,triage_v2,0.2133,0,0
5167,triage_v1,0.4391,0,0
5168,triage_v1,0.01,0,0
5169,triage_v2,0.0448,0,0
5170,triage_v1,0.4647,0,0
5171,triage_v2,0.01,0,0
5172,triage_v1,0.438,0,0
5173,triage_v1,0.3901,0,0
5174,triage_v1,0.0842,0,0
5175,triage_v1,0.01,0,0
5176,triage_v1,0.189,0,0
5177,triage_v1,0.4161,0,0
5178,triage_v1,0.7473,1,1
5179,triage_v2,0.01,0,0
5180,triage_v2,0.3235,0,0
5181,triage_v1,0.99,1,1
5182,triage_v1,0.5464,1,1
5183,triage_v2,0.906,1,1
5184,triage_v2,0.2998,0,0
5185,triage_v1,0.6109,1,1
5186,triage_v1,0.01,0,0
5187,triage_v1,0.5154,1,0
5188,triage_v1,0.1529,0,0
5189,triage_v2,0.1667,0,0
5190,triage_v1,0.3897,0,0
5191,triage_v1,0.0341,0,0
5192,triage_v1,0.2125,0,0
5193,triage_v2,0.0757,0,0
5194,triage_v1,0.2012,0,0
5195,triage_v2,0.5076,1,0
5196,triage_v1,0.1219,0,0
5197,triage_v2,0.2459,0,0
5198,triage_v1,0.1163,0,0
5199,triage_v2,0.3761,0,0
5200,triage_v2,0.1338,0,0
5201,triage_v2,0.5663,1,0
5202,triage_v2,0.2461,0,0
5203,triage_v2,0.2255,0,0
5204,triage_v1,0.2841,0,0
5205,triage_v1,0.4507,0,0
5206,triage_v2,0.1281,0,0
5207,triage_v2,0.1307,0,0
5208,triage_v2,0.8351,1,1
5209,triage_v1,0.01,0,0
5210,triage_v2,0.01,0,0
5211,triage_v2,0.5218,1,0
5212,triage_v1,0.081,0,0
5213,triage_v1,0.9217,1,1
5214,triage_v2,0.1478,0,0
5215,triage_v2,0.01,0,0
5216,triage_v1,0.197,0,0
5217,triage_v1,0.6251,1,1
5218,triage_v1,0.399,0,0
5219,triage_v1,0.01,0,0
5220,triage_v2,0.2431,0,0
5221,triage_v1,0.5035,1,0
5222,triage_v1,0.781,1,1
5223,triage_v1,0.3503,0,0
5224,triage_v2,0.118,0,0
5225,triage_v1,0.7178,1,1
5226,triage_v2,0.0641,0,0
5227,triage_v1,0.4498,0,1
5228,triage_v1,0.3187,0,0
5229,triage_v1,0.01,0,0
5230,triage_v2,0.0395,0,0
5231,triage_v2,0.4232,0,0
5232,triage_v1,0.4949,0,0
5233,triage_v2,0.268,0,0
5234,triage_v1,0.01,0,0
5235,triage_v1,0.8091,1,1
5236,triage_v1,0.1968,0,0
5237,triage_v1,0.2676,0,0
5238,triage_v1,0.0115,0,0
5239,triage_v2,0.2187,0,0
5240,triage_v1,0.1474,0,0
5241,triage_v2,0.3314,0,0
5242,triage_v1,0.5142,1,1
5243,triage_v1,0.1605,0,0
5244,triage_v2,0.173,0,0
5245,triage_v2,0.0431,0,0
5246,triage_v1,0.5765,1,1
5247,triage_v2,0.1477,0,0
5248,triage_v1,0.5805,1,0
5249,triage_v1,0.3642,0,0
5250,triage_v1,0.4233,0,0
5251,triage_v2,0.2505,0,0
5252,triage_v1,0.6848,1,1
5253,triage_v1,0.0857,0,0
5254,triage_v1,0.3338,0,0
5255,triage_v2,0.6362,1,0
5256,triage_v2,0.1967,0,0
5257,triage_v2,0.3046,0,0
5258,triage_v2,0.54,1,1
5259,triage_v1,0.4583,0,0
5260,triage_v2,0.0733,0,0
5261,triage_v2,0.01,0,0
5262,triage_v1,0.0768,0,0
5263,triage_v1,0.4414,0,0
5264,triage_v2,0.4638,0,0
5265,triage_v2,0.03,0,0
5266,triage_v2,0.2019,0,0
5267,triage_v1,0.4155,0,0
5268,triage_v1,0.4113,0,0
5269,triage_v2,0.4645,0,0
5270,triage_v1,0.01,0,0
5271,triage_v1,0.2673,0,0
5272,triage_v2,0.3103,0,0
5273,triage_v1,0.1937,0,0
5274,triage_v2,0.3075,0,0
5275,triage_v2,0.3559,0,0
5276,triage_v1,0.01,0,0
5277,triage_v1,0.01,0,0
5278,triage_v1,0.2967,0,0
5279,triage_v2,0.01,0,0
5280,triage_v1,0.3696,0,0
5281,triage_v2,0.8469,1,1
5282,triage_v1,0.7604,1,1
5283,triage_v2,0.9213,1,1
5284,triage_v2,0.2081,0,0
5285,triage_v2,0.0557,0,0
5286,triage_v1,0.0935,0,0
5287,triage_v1,0.2999,0,0
5288,triage_v2,0.3323,0,0
5289,triage_v1,0.3213,0,0
5290,triage_v1,0.5478,1,0
5291,triage_v2,0.2832,0,0
5292,triage_v1,0.4006,0,0
5293,triage_v1,0.3247,0,0
5294,triage_v1,0.3823,0,0
5295,triage_v2,0.01,0,0
5296,triage_v1,0.4011,0,0
5297,triage_v2,0.2171,0,0
5298,triage_v1,0.1179,0,0
5299,triage_v2,0.3248,0,0
5300,triage_v1,0.2921,0,0
5301,triage_v1,0.1611,0,0
5302,triage_v2,0.3487,0,0
5303,triage_v2,0.1516,0,0
5304,triage_v1,0.0557,0,0
5305,triage_v2,0.4146,0,0
5306,triage_v2,0.6771,1,1
5307,triage_v1,0.1871,0,0
5308,triage_v2,0.536,1,0
5309,triage_v2,0.5365,1,0
5310,triage_v1,0.3591,0,0
5311,triage_v1,0.3289,0,0
5312,triage_v2,0.5177,1,0
5313,triage_v1,0.01,0,0
5314,triage_v2,0.01,0,0
5315,triage_v1,0.3559,0,0
5316,triage_v2,0.0913,0,0
5317,triage_v1,0.283,0,0
5318,triage_v2,0.3331,0,0
5319,triage_v1,0.2039,0,0
5320,triage_v2,0.7751,1,1
5321,triage_v2,0.0468,0,0
5322,triage_v2,0.5276,1,0
5323,triage_v1,0.4612,0,0
5324,triage_v2,0.3241,0,0
5325,triage_v1,0.6206,1,1
5326,triage_v1,0.2613,0,0
5327,triage_v2,0.426,0,0
5328,triage_v1,0.4893,0,1
5329,triage_v1,0.01,0,0
5330,triage_v1,0.208,0,0
5331,triage_v2,0.99,1,1
5332,triage_v2,0.01,0,0
5333,triage_v2,0.0646,0,0
5334,triage_v2,0.4914,0,0
5335,triage_v2,0.6587,1,1
5336,triage_v1,0.1559,0,0
5337,triage_v1,0.2792,0,0
5338,triage_v2,0.4215,0,0
5339,triage_v1,0.4173,0,0
5340,triage_v1,0.0751,0,0
5341,triage_v1,0.2498,0,0
5342,triage_v2,0.01,0,0
5343,triage_v1,0.2778,0,0
5344,triage_v1,0.0854,0,0
5345,triage_v2,0.2061,0,0
5346,triage_v1,0.5914,1,0
5347,triage_v2,0.4956,0,0
5348,triage_v1,0.0636,0,0
5349,triage_v2,0.301,0,0
5350,triage_v2,0.3914,0,1
5351,triage_v2,0.01,0,0
5352,triage_v1,0.1916,0,0
5353,triage_v2,0.4128,0,0
5354,triage_v2,0.4228,0,1
5355,triage_v2,0.01,0,0
5356,triage_v2,0.6812,1,1
5357,triage_v2,0.01,0,0
5358,triage_v2,0.7322,1,1
5359,triage_v1,0.1867,0,0
5360,triage_v2,0.4181,0,1
5361,triage_v2,0.1813,0,0
5362,triage_v2,0.3467,0,0
5363,triage_v2,0.3344,0,0
5364,triage_v1,0.073,0,0
5365,triage_v1,0.01,0,0
5366,triage_v1,0.01,0,0
5367,triage_v2,0.01,0,0
5368,triage_v1,0.6914,1,1
5369,triage_v2,0.1532,0,0
5370,triage_v2,0.01,0,0
5371,triage_v1,0.0604,0,0
5372,triage_v2,0.7238,1,1
5373,triage_v2,0.9649,1,1
5374,triage_v1,0.01,0,0
5375,triage_v2,0.3018,0,0
5376,triage_v2,0.964,1,1
5377,triage_v1,0.1777,0,0
5378,triage_v2,0.2512,0,0
5379,triage_v1,0.2532,0,0
5380,triage_v2,0.251,0,0
5381,triage_v1,0.2894,0,0
5382,triage_v2,0.4456,0,0
5383,triage_v2,0.2907,0,0
5384,triage_v1,0.6218,1,1
5385,triage_v2,0.8595,1,1
5386,triage_v2,0.01,0,0
5387,triage_v2,0.346,0,0
5388,triage_v1,0.3341,0,0
5389,triage_v2,0.01,0,0
5390,triage_v1,0.3505,0,0
5391,triage_v2,0.4974,0,0
5392,triage_v1,0.2636,0,0
5393,triage_v1,0.1752,0,0
5394,triage_v1,0.0311,0,0
5395,triage_v1,0.3138,0,0
5396,triage_v2,0.0818,0,0
5397,triage_v1,0.3105,0,0
5398,triage_v1,0.3032,0,0
5399,triage_v1,0.01,0,0
5400,triage_v2,0.0189,0,0
5401,triage_v1,0.2044,0,0
5402,triage_v1,0.1794,0,0
5403,triage_v2,0.1502,0,0
5404,triage_v2,0.1648,0,0
5405,triage_v1,0.2558,0,0
5406,triage_v1,0.0261,0,0
5407,triage_v2,0.0541,0,0
5408,triage_v2,0.4056,0,0
5409,triage_v1,0.9783,1,1
5410,triage_v1,0.1667,0,0
5411,triage_v2,0.3046,0,0
5412,triage_v1,0.558,1,0
5413,triage_v1,0.0357,0,0
5414,triage_v1,0.2068,0,0
5415,triage_v1,0.1229,0,0
5416,triage_v1,0.4416,0,0
5417,triage_v2,0.4805,0,0
5418,triage_v2,0.1812,0,0
5419,triage_v2,0.134,0,0
5420,triage_v1,0.2781,0,0
5421,triage_v2,0.2681,0,0
5422,triage_v1,0.3165,0,0
5423,triage_v1,0.2187,0,0
5424,triage_v2,0.1004,0,0
5425,triage_v2,0.362,0,0
5426,triage_v2,0.3941,0,0
5427,triage_v2,0.1997,0,0
5428,triage_v1,0.2646,0,0
5429,triage_v2,0.2273,0,0
5430,triage_v2,0.7336,1,1
5431,triage_v2,0.0696,0,0
5432,triage_v1,0.01,0,0
5433,triage_v2,0.716,1,1
5434,triage_v2,0.1875,0,0
5435,triage_v1,0.0881,0,0
5436,triage_v2,0.1137,0,0
5437,triage_v1,0.2734,0,0
5438,triage_v2,0.5874,1,1
5439,triage_v2,0.4491,0,0
5440,triage_v2,0.2897,0,0
5441,triage_v2,0.2855,0,0
5442,triage_v2,0.6743,1,0
5443,triage_v1,0.334,0,0
5444,triage_v2,0.3614,0,0
5445,triage_v1,0.1122,0,0
5446,triage_v1,0.01,0,0
5447,triage_v2,0.2867,0,0
5448,triage_v2,0.2072,0,0
5449,triage_v2,0.2626,0,0
5450,triage_v2,0.2684,0,0
5451,triage_v1,0.8041,1,1
5452,triage_v1,0.0474,0,0
5453,triage_v1,0.1652,0,0
5454,triage_v1,0.01,0,0
5455,triage_v2,0.0648,0,0
5456,triage_v1,0.0367,0,0
5457,triage_v1,0.5196,1,0
5458,triage_v1,0.4266,0,0
5459,triage_v1,0.3947,0,0
5460,triage_v1,0.3875,0,0
5461,triage_v1,0.3647,0,0
5462,triage_v2,0.8688,1,1
5463,triage_v2,0.3263,0,0
5464,triage_v2,0.4087,0,0
5465,triage_v2,0.5403,1,0
5466,triage_v2,0.2321,0,0
5467,triage_v1,0.4718,0,0
5468,triage_v1,0.418,0,0
5469,triage_v1,0.2658,0,0
5470,triage_v1,0.3801,0,0
5471,triage_v2,0.3341,0,0
5472,triage_v1,0.9875,1,1
5473,triage_v1,0.4134,0,0
5474,triage_v2,0.7026,1,1
5475,triage_v2,0.4256,0,0
5476,triage_v1,0.6753,1,1
5477,triage_v2,0.3465,0,0
5478,triage_v1,0.2464,0,0
5479,triage_v1,0.4487,0,0
5480,triage_v2,0.5316,1,0
5481,triage_v1,0.1923,0,0
5482,triage_v2,0.1598,0,0
5483,triage_v1,0.2418,0,0
5484,triage_v2,0.146,0,0
5485,triage_v1,0.4574,0,0
5486,triage_v2,0.1434,0,0
5487,triage_v1,0.4814,0,0
5488,triage_v2,0.3437,0,0
5489,triage_v2,0.0813,0,0
5490,triage_v2,0.01,0,0
5491,triage_v1,0.4034,0,0
5492,triage_v2,0.2893,0,0
5493,triage_v2,0.01,0,0
5494,triage_v1,0.01,0,0
5495,triage_v2,0.4558,0,0
5496,triage_v1,0.0958,0,0
5497,triage_v2,0.01,0,0
5498,triage_v1,0.276,0,0
5499,triage_v1,0.0593,0,0
5500,triage_v2,0.3616,0,0
5501,triage_v1,0.3145,0,0
5502,triage_v1,0.2049,0,0
5503,triage_v2,0.01,0,0
5504,triage_v2,0.1572,0,0
5505,triage_v2,0.6246,1,1
5506,triage_v2,0.2329,0,0
5507,triage_v2,0.2985,0,0
5508,triage_v1,0.3276,0,0
5509,triage_v2,0.1201,0,0
5510,triage_v1,0.7969,1,1
5511,triage_v1,0.3452,0,0
5512,triage_v2,0.2449,0,0
5513,triage_v1,0.7558,1,0
5514,triage_v1,0.2079,0,0
5515,triage_v1,0.7744,1,1
5516,triage_v1,0.122,0,0
5517,triage_v2,0.8733,1,1
5518,triage_v1,0.26,0,0
5519,triage_v1,0.0929,0,0
5520,triage_v1,0.303,0,0
5521,triage_v1,0.1001,0,0
5522,triage_v1,0.3143,0,0
5523,triage_v2,0.1262,0,0
5524,triage_v1,0.1791,0,0
5525,triage_v2,0.3553,0,0
5526,triage_v2,0.6353,1,0
5527,triage_v2,0.3694,0,0
5528,triage_v2,0.4049,0,0
5529,triage_v1,0.013,0,0
5530,triage_v2,0.3204,0,0
5531,triage_v2,0.1127,0,0
5532,triage_v2,0.5932,1,1
5533,triage_v2,0.1467,0,0
5534,triage_v2,0.1505,0,0
5535,triage_v1,0.2077,0,0
5536,triage_v1,0.0532,0,0
5537,triage_v2,0.3417,0,0
5538,triage_v1,0.4801,0,0
5539,triage_v1,0.355,0,0
5540,triage_v1,0.2323,0,0
5541,triage_v1,0.0903,0,0
5542,triage_v2,0.0127,0,0
5543,triage_v1,0.1031,0,0
5544,triage_v2,0.2376,0,0
5545,triage_v1,0.187,0,0
